ID,TARGET
138629,0
138630,0
138631,0
138632,0
138635,1
138636,0
138638,0
138642,1
138645,1
138646,0
138649,0
138650,0
138651,0
138652,0
138655,0
138657,1
138659,1
138660,1
138661,1
138662,1
138664,0
138666,0
138668,1
138672,1
138673,0
138675,1
138676,0
138678,0
138681,0
138683,0
138688,0
138690,0
138691,0
138694,0
138699,0
138700,1
138701,0
138702,0
138703,0
138705,0
138708,0
138709,0
138711,1
138714,1
138715,0
138717,0
138718,0
138720,1
138721,0
138722,1
138724,0
138726,1
138727,1
138728,0
138729,0
138730,0
138736,1
138737,0
138738,1
138740,1
138741,0
138742,1
138744,0
138747,0
138750,0
138754,1
138758,0
138761,0
138763,1
138764,1
138765,0
138767,0
138769,1
138770,1
138771,0
138775,0
138776,1
138778,0
138781,1
138783,0
138786,1
138787,0
138788,0
138789,0
138791,0
138798,0
138800,1
138803,0
138804,0
138805,1
138807,0
138810,1
138811,0
138814,1
138816,0
138817,1
138818,0
138819,0
138821,0
138824,0
138826,0
138829,0
138835,0
138836,1
138838,1
138842,0
138843,0
138847,0
138849,0
138851,0
138853,1
138854,0
138856,0
138858,0
138859,0
138860,0
138861,1
138862,0
138863,0
138864,0
138868,0
138869,0
138872,0
138873,0
138875,0
138876,0
138877,0
138878,1
138879,0
138883,0
138885,0
138886,1
138887,1
138890,0
138891,1
138896,0
138898,0
138900,0
138901,0
138903,0
138905,0
138906,0
138909,1
138912,0
138916,0
138917,1
138918,0
138924,1
138926,0
138927,0
138928,1
138929,0
138930,0
138931,0
138932,1
138933,0
138936,0
138937,0
138938,0
138939,0
138940,0
138941,0
138942,0
138944,0
138945,1
138946,0
138948,0
138950,0
138954,0
138955,0
138956,0
138959,1
138960,0
138966,0
138968,0
138969,0
138970,0
138971,0
138972,0
138973,0
138975,1
138976,0
138977,0
138978,0
138979,0
138980,0
138981,1
138983,1
138984,0
138988,0
138990,1
138991,0
138992,0
138996,0
139005,0
139006,0
139007,0
139008,0
139009,0
139010,0
139011,0
139014,0
139015,0
139016,0
139017,1
139019,1
139025,0
139027,1
139028,1
139030,1
139031,1
139032,1
139033,1
139034,0
139035,0
139038,0
139040,0
139042,1
139043,0
139044,0
139046,0
139048,1
139051,1
139052,0
139053,0
139055,1
139056,0
139064,0
139065,0
139067,0
139069,1
139071,0
139077,1
139081,1
139082,1
139083,0
139084,0
139085,1
139088,0
139089,0
139091,0
139092,0
139093,0
139101,0
139103,1
139106,0
139108,1
139109,0
139111,0
139113,0
139114,1
139116,1
139117,0
139119,0
139121,0
139122,0
139124,1
139126,0
139127,0
139128,1
139129,0
139132,1
139133,0
139135,0
139136,0
139137,1
139138,0
139139,0
139140,1
139143,0
139144,1
139146,0
139150,0
139155,0
139156,0
139158,1
139161,0
139163,0
139165,1
139166,0
139172,0
139175,1
139177,0
139178,0
139179,1
139181,1
139183,0
139186,0
139187,0
139188,0
139192,1
139195,1
139196,1
139199,0
139210,0
139212,1
139213,0
139216,0
139217,1
139218,0
139219,0
139220,1
139223,1
139224,1
139226,0
139229,0
139230,0
139232,1
139233,1
139235,0
139238,0
139243,0
139244,0
139245,0
139247,1
139248,1
139249,0
139252,0
139254,0
139255,0
139256,0
139257,0
139263,1
139270,0
139271,1
139276,0
139277,0
139282,0
139284,1
139285,0
139286,0
139287,0
139289,1
139290,0
139292,0
139294,0
139295,0
139298,0
139302,0
139305,1
139309,0
139315,0
139316,0
139318,0
139319,0
139321,1
139323,0
139324,0
139325,0
139326,0
139328,0
139329,1
139331,1
139334,0
139335,0
139341,0
139343,1
139344,0
139345,0
139347,0
139348,0
139349,1
139350,1
139353,1
139354,0
139355,1
139356,0
139357,0
139359,0
139361,0
139362,0
139365,0
139366,0
139371,0
139372,1
139373,0
139374,1
139375,0
139377,1
139378,1
139379,0
139382,1
139383,1
139384,1
139385,0
139387,0
139389,1
139390,0
139391,0
139392,0
139393,0
139395,1
139396,0
139398,0
139399,0
139400,0
139402,0
139403,1
139404,1
139405,0
139406,0
139409,1
139410,1
139411,0
139413,0
139415,0
139416,0
139422,1
139424,0
139425,0
139426,0
139427,0
139428,1
139429,0
139430,0
139431,0
139432,0
139436,1
139441,0
139442,1
139444,0
139445,1
139448,1
139449,0
139450,0
139452,0
139459,0
139460,0
139463,0
139464,0
139469,0
139470,1
139471,1
139484,0
139485,1
139486,1
139487,1
139488,0
139489,1
139490,1
139492,1
139493,0
139495,0
139496,0
139497,0
139498,0
139500,1
139501,0
139504,0
139514,0
139515,0
139517,0
139519,0
139522,0
139523,0
139524,0
139525,0
139526,1
139529,0
139532,1
139533,0
139535,0
139541,0
139543,0
139544,0
139546,0
139547,1
139549,0
139551,0
139553,0
139555,1
139556,1
139558,1
139560,0
139562,1
139568,1
139569,0
139571,0
139573,0
139574,0
139580,0
139581,1
139582,1
139584,1
139585,1
139586,1
139588,0
139590,1
139591,1
139593,0
139594,0
139595,0
139596,0
139598,0
139601,1
139603,0
139606,0
139607,0
139610,0
139611,0
139613,0
139614,0
139616,1
139618,0
139620,1
139622,0
139623,0
139625,0
139626,0
139628,0
139630,0
139632,0
139638,0
139640,1
139641,0
139642,1
139646,1
139648,0
139651,0
139653,0
139655,0
139656,0
139662,0
139663,0
139664,0
139670,0
139671,0
139674,1
139675,0
139676,0
139677,0
139678,0
139679,0
139682,0
139683,0
139685,1
139686,0
139688,0
139693,0
139694,0
139696,0
139698,0
139699,0
139703,0
139704,0
139705,1
139706,1
139707,0
139708,0
139709,0
139710,0
139711,0
139712,0
139713,1
139715,0
139716,0
139719,0
139720,0
139721,0
139725,0
139727,0
139729,0
139735,0
139739,1
139740,0
139742,1
139746,0
139749,1
139750,0
139751,0
139754,0
139760,1
139762,0
139763,0
139764,0
139766,0
139767,0
139771,0
139772,0
139773,1
139776,0
139778,1
139779,0
139780,0
139784,0
139786,0
139787,0
139788,0
139791,0
139792,0
139793,1
139796,1
139801,1
139803,1
139807,0
139809,1
139810,1
139812,0
139813,0
139815,0
139816,0
139819,0
139821,0
139823,1
139825,1
139826,1
139829,1
139830,0
139832,1
139837,1
139839,1
139840,0
139842,1
139843,0
139844,1
139846,0
139850,0
139851,0
139853,0
139854,1
139858,0
139859,0
139861,0
139862,1
139863,0
139864,1
139865,1
139866,0
139867,0
139868,0
139873,0
139880,0
139881,0
139884,1
139885,1
139888,0
139889,1
139894,1
139901,1
139904,1
139905,0
139906,0
139911,0
139913,0
139914,1
139915,0
139916,0
139920,0
139922,0
139924,0
139927,0
139929,1
139930,0
139934,0
139935,0
139937,0
139942,1
139945,0
139946,1
139947,0
139948,1
139949,0
139950,0
139951,0
139952,1
139954,0
139957,0
139958,1
139959,0
139960,0
139961,1
139962,0
139964,0
139965,1
139966,0
139967,0
139971,0
139973,0
139974,1
139978,0
139979,0
139980,1
139982,0
139983,1
139989,0
139991,0
139993,0
139999,0
140000,1
140003,0
140004,0
140006,0
140010,0
140013,0
140015,0
140022,1
140023,0
140024,1
140026,0
140028,1
140029,1
140031,0
140034,0
140035,0
140037,1
140040,0
140041,1
140042,1
140045,0
140051,1
140053,0
140054,0
140055,0
140058,0
140059,0
140060,0
140065,1
140069,1
140072,1
140073,0
140076,0
140082,1
140083,0
140085,1
140088,0
140090,0
140091,1
140093,1
140095,0
140099,0
140100,1
140101,0
140103,0
140105,1
140106,0
140108,0
140113,0
140115,0
140116,0
140117,0
140118,0
140120,0
140121,0
140122,0
140123,0
140124,0
140125,1
140127,1
140128,0
140129,0
140130,0
140131,0
140132,0
140137,1
140140,0
140144,1
140145,1
140146,1
140150,0
140153,0
140154,0
140155,0
140156,0
140157,0
140160,0
140162,1
140168,0
140169,0
140171,0
140173,0
140174,1
140178,1
140180,0
140181,0
140183,0
140184,0
140185,0
140186,1
140187,0
140188,0
140189,0
140190,0
140192,0
140193,0
140194,0
140196,0
140201,1
140204,0
140207,0
140209,1
140210,0
140212,0
140214,0
140216,0
140217,1
140219,1
140220,0
140221,0
140223,1
140225,0
140229,0
140230,0
140232,0
140233,0
140234,1
140235,1
140237,1
140242,0
140254,0
140256,0
140259,0
140267,1
140268,0
140270,1
140271,0
140272,1
140273,1
140274,0
140275,0
140279,0
140280,0
140281,0
140282,0
140283,1
140285,0
140287,0
140288,0
140290,0
140292,0
140296,0
140297,0
140298,0
140299,0
140301,1
140303,1
140305,0
140307,1
140309,1
140311,0
140313,0
140314,1
140316,0
140319,0
140321,0
140323,0
140329,0
140331,0
140332,0
140333,0
140335,1
140337,1
140338,0
140340,1
140342,1
140345,1
140348,0
140349,0
140351,1
140352,1
140355,1
140359,0
140363,1
140364,1
140365,0
140366,1
140369,0
140371,1
140372,0
140373,0
140375,1
140383,0
140385,0
140387,0
140390,1
140391,0
140393,1
140395,0
140398,0
140399,0
140400,1
140406,0
140407,0
140411,0
140412,1
140413,0
140415,0
140416,0
140417,0
140418,0
140426,1
140427,0
140430,0
140437,0
140439,0
140440,0
140442,0
140443,1
140444,1
140445,0
140446,0
140447,1
140450,1
140451,0
140452,1
140453,1
140455,1
140457,0
140461,1
140463,1
140464,0
140468,1
140469,1
140472,0
140474,0
140475,0
140476,0
140477,0
140478,1
140479,1
140480,0
140482,0
140486,0
140489,1
140490,0
140491,0
140492,0
140497,0
140499,0
140500,1
140505,1
140506,1
140507,0
140509,0
140510,0
140512,1
140513,0
140515,0
140518,0
140519,1
140520,0
140521,0
140522,1
140523,0
140524,0
140528,0
140529,0
140530,0
140531,0
140532,0
140533,0
140534,0
140537,0
140538,0
140540,1
140544,0
140545,0
140546,1
140547,1
140548,0
140549,1
140553,0
140554,0
140555,0
140557,0
140564,0
140565,1
140566,0
140567,1
140571,0
140572,1
140574,1
140575,0
140579,1
140580,1
140581,1
140582,1
140583,1
140586,0
140589,0
140590,0
140591,0
140592,0
140593,0
140594,0
140596,0
140597,0
140598,0
140599,0
140603,1
140604,0
140607,1
140609,0
140611,0
140612,1
140614,0
140616,0
140619,0
140621,0
140622,0
140626,0
140628,1
140629,0
140630,0
140631,0
140632,1
140633,0
140638,1
140642,0
140644,0
140645,0
140646,0
140647,0
140648,1
140651,1
140652,1
140653,1
140654,1
140656,0
140659,0
140661,0
140663,1
140666,0
140667,0
140669,1
140670,1
140671,0
140672,1
140673,0
140674,1
140675,0
140676,0
140678,1
140679,1
140682,1
140683,0
140684,0
140685,1
140689,0
140694,1
140695,0
140696,1
140703,0
140705,0
140706,1
140710,0
140711,0
140712,0
140713,0
140715,0
140716,0
140717,0
140719,0
140723,1
140725,0
140726,0
140727,1
140730,0
140734,0
140735,1
140736,0
140737,0
140740,0
140743,0
140745,0
140747,1
140750,0
140756,0
140765,0
140767,0
140768,0
140769,0
140770,0
140773,1
140774,0
140776,0
140778,0
140779,0
140784,0
140785,0
140786,0
140788,0
140793,0
140796,0
140797,1
140798,0
140799,1
140805,0
140806,0
140807,0
140808,0
140810,1
140811,0
140813,1
140814,0
140815,0
140817,0
140821,0
140822,0
140825,0
140826,0
140827,0
140828,0
140829,0
140831,0
140832,0
140833,0
140835,0
140837,0
140839,0
140841,1
140843,0
140844,0
140845,0
140846,0
140849,0
140850,0
140852,0
140853,0
140856,1
140859,0
140860,0
140861,0
140863,0
140864,1
140867,0
140868,1
140872,0
140874,0
140875,0
140883,0
140885,0
140892,0
140893,1
140894,0
140897,0
140898,0
140899,0
140900,1
140904,1
140906,0
140911,1
140912,0
140914,1
140916,1
140917,0
140918,0
140920,0
140922,0
140925,0
140931,0
140935,0
140936,0
140940,0
140942,0
140944,0
140947,0
140948,0
140949,0
140953,0
140957,0
140961,0
140962,0
140970,0
140973,0
140974,0
140975,1
140977,1
140978,0
140980,0
140986,0
140989,1
140990,0
140992,0
140993,0
140994,0
140997,0
140998,0
141001,0
141003,0
141004,0
141006,0
141007,0
141008,0
141010,1
141011,0
141014,1
141017,0
141020,0
141023,1
141024,0
141026,0
141030,0
141035,0
141040,1
141041,1
141044,0
141045,0
141046,0
141047,1
141048,0
141050,0
141052,0
141055,1
141057,1
141060,0
141062,0
141064,1
141066,0
141067,0
141068,0
141071,0
141072,1
141073,0
141074,1
141076,0
141078,0
141079,1
141081,1
141082,1
141086,0
141087,1
141090,0
141091,1
141092,0
141093,0
141096,1
141098,0
141100,1
141102,0
141103,0
141105,1
141107,0
141108,0
141111,0
141112,0
141113,0
141114,0
141115,0
141116,0
141117,0
141119,1
141123,0
141125,1
141126,1
141128,1
141129,1
141130,0
141131,0
141133,0
141134,0
141136,0
141138,0
141140,1
141144,0
141147,0
141148,0
141151,0
141153,0
141154,1
141155,1
141156,0
141159,1
141160,0
141161,1
141162,0
141166,1
141168,0
141170,1
141172,0
141178,0
141179,0
141180,0
141181,1
141189,0
141190,1
141191,0
141192,0
141193,0
141194,0
141197,1
141198,0
141200,0
141201,1
141202,0
141204,1
141207,0
141208,0
141215,0
141216,1
141219,0
141222,0
141223,1
141225,0
141227,1
141228,0
141229,0
141230,0
141231,1
141233,1
141234,1
141236,0
141241,1
141242,0
141245,0
141246,1
141249,1
141253,0
141255,0
141256,1
141257,0
141259,0
141260,1
141263,1
141264,0
141267,0
141269,0
141270,0
141272,1
141273,0
141274,0
141278,0
141280,0
141281,1
141284,0
141285,0
141290,0
141291,0
141292,0
141293,0
141296,0
141298,0
141301,1
141302,0
141304,0
141306,0
141307,1
141308,0
141309,0
141310,0
141311,0
141313,0
141314,0
141318,0
141320,1
141323,0
141324,0
141325,1
141326,1
141328,1
141330,0
141331,0
141335,0
141338,0
141342,0
141345,0
141346,0
141347,0
141348,1
141351,0
141353,0
141354,0
141355,0
141356,0
141358,0
141359,1
141360,0
141364,0
141367,1
141369,0
141370,1
141371,1
141374,0
141375,1
141378,0
141383,0
141384,0
141386,0
141389,0
141390,1
141391,1
141393,0
141396,0
141398,1
141406,0
141407,0
141409,0
141411,0
141413,0
141414,1
141415,0
141418,0
141421,0
141422,0
141424,0
141427,0
141431,0
141433,0
141434,1
141435,0
141436,0
141437,0
141441,1
141442,0
141449,0
141451,0
141453,0
141454,0
141455,0
141456,0
141457,0
141458,0
141459,0
141460,1
141463,0
141466,0
141468,0
141470,0
141472,0
141473,0
141475,0
141476,1
141477,0
141478,0
141480,0
141484,0
141488,1
141492,1
141493,0
141494,1
141495,0
141496,0
141497,0
141501,0
141504,1
141507,1
141508,0
141509,1
141511,0
141514,0
141515,0
141516,1
141517,0
141523,0
141524,0
141525,1
141529,1
141532,0
141533,0
141534,1
141536,0
141537,0
141538,0
141540,1
141542,1
141547,0
141548,0
141550,0
141554,1
141559,1
141562,1
141566,1
141570,0
141571,0
141572,0
141574,0
141575,0
141579,1
141580,1
141590,0
141595,0
141597,0
141599,0
141601,0
141602,1
141606,0
141609,0
141615,1
141616,1
141619,0
141622,0
141624,0
141628,0
141629,0
141636,1
141638,0
141640,1
141645,0
141646,0
141647,0
141652,0
141654,0
141655,0
141656,0
141658,0
141659,1
141660,0
141661,0
141666,1
141667,0
141668,0
141669,0
141671,0
141672,1
141673,0
141674,0
141675,0
141676,0
141677,0
141679,0
141680,0
141681,1
141683,0
141684,0
141687,1
141691,1
141693,1
141696,0
141699,0
141703,0
141707,0
141708,1
141709,0
141710,1
141711,0
141712,0
141714,1
141715,0
141716,0
141719,0
141722,1
141723,0
141725,0
141726,0
141729,0
141730,1
141731,1
141733,0
141735,0
141736,0
141738,1
141741,1
141742,0
141747,0
141753,0
141754,0
141755,0
141758,0
141759,0
141761,0
141766,0
141768,0
141769,0
141771,0
141775,0
141776,1
141777,1
141779,0
141783,1
141784,0
141786,0
141788,0
141789,1
141790,0
141792,0
141796,0
141797,0
141798,0
141801,1
141803,1
141805,0
141806,1
141807,0
141808,0
141811,0
141812,0
141815,0
141817,1
141818,0
141819,0
141820,0
141821,0
141823,0
141825,0
141832,1
141835,1
141836,0
141838,1
141842,0
141843,0
141845,1
141848,0
141851,0
141852,1
141855,0
141857,1
141858,0
141860,0
141863,1
141866,0
141867,0
141868,0
141871,0
141875,1
141876,0
141882,1
141883,0
141886,0
141890,0
141891,1
141892,1
141894,0
141895,0
141898,0
141903,0
141905,0
141906,1
141907,1
141912,1
141913,1
141914,0
141915,0
141917,0
141922,0
141923,0
141925,0
141931,0
141933,0
141934,0
141936,1
141938,0
141939,0
141941,1
141942,0
141944,0
141947,0
141950,0
141955,0
141956,0
141957,0
141959,0
141962,1
141963,0
141966,0
141967,0
141969,0
141970,0
141972,0
141975,0
141976,0
141977,0
141978,0
141980,0
141981,0
141983,0
141986,0
141991,0
142001,0
142003,1
142006,1
142007,1
142008,0
142009,0
142010,1
142011,0
142012,1
142014,1
142016,0
142020,1
142021,0
142024,1
142027,1
142029,0
142030,0
142031,1
142033,1
142034,0
142035,0
142036,0
142039,1
142041,1
142045,0
142047,0
142051,0
142052,0
142053,0
142054,0
142056,0
142058,1
142059,0
142063,1
142064,1
142068,0
142071,1
142074,0
142078,1
142079,1
142084,0
142085,0
142087,1
142094,0
142095,1
142097,0
142101,0
142102,0
142103,1
142106,0
142108,0
142109,0
142114,0
142116,0
142117,0
142118,0
142121,0
142125,0
142130,1
142131,0
142133,0
142134,0
142135,0
142136,0
142138,0
142139,0
142144,0
142145,0
142146,0
142147,0
142148,0
142149,0
142150,0
142151,0
142152,0
142154,1
142155,1
142156,0
142157,0
142158,0
142159,0
142162,1
142165,0
142167,0
142170,0
142173,0
142175,0
142178,0
142179,0
142180,0
142182,0
142183,0
142185,0
142188,0
142189,0
142192,0
142193,1
142194,0
142195,0
142198,1
142199,1
142200,0
142201,0
142203,0
142204,0
142205,0
142208,1
142209,1
142210,0
142211,0
142214,0
142216,1
142217,0
142219,0
142221,0
142226,0
142228,0
142231,1
142232,0
142238,0
142243,1
142246,0
142247,1
142251,0
142252,1
142253,0
142255,0
142257,1
142258,1
142259,1
142260,1
142261,0
142262,0
142263,1
142267,0
142271,0
142274,1
142275,0
142276,0
142277,1
142278,1
142281,0
142285,0
142286,0
142289,1
142290,1
142291,0
142292,0
142295,0
142302,1
142303,0
142304,0
142307,1
142310,1
142311,0
142312,1
142314,0
142316,1
142320,0
142323,0
142324,0
142326,0
142327,0
142329,0
142330,0
142331,0
142332,0
142334,0
142335,0
142336,0
142337,0
142338,1
142343,0
142346,0
142347,0
142350,0
142351,0
142352,0
142353,0
142355,0
142357,0
142359,1
142360,0
142361,0
142362,0
142363,0
142365,0
142367,0
142369,0
142370,0
142376,1
142379,0
142380,0
142381,0
142386,1
142389,1
142394,0
142400,1
142401,0
142404,0
142405,1
142406,1
142407,1
142408,1
142409,0
142410,0
142411,0
142414,1
142417,1
142418,1
142420,0
142422,0
142424,0
142426,1
142430,0
142432,0
142435,0
142438,0
142441,0
142444,0
142445,0
142446,0
142447,0
142450,0
142453,0
142454,1
142455,1
142456,0
142459,0
142461,0
142464,0
142466,1
142468,1
142470,0
142472,1
142473,1
142474,0
142475,0
142476,1
142477,1
142478,0
142479,1
142480,0
142481,1
142484,1
142485,0
142487,1
142493,0
142494,1
142497,1
142498,0
142501,0
142502,1
142503,1
142507,1
142508,0
142511,0
142514,1
142515,0
142516,1
142518,1
142519,0
142523,0
142524,0
142530,0
142537,0
142538,1
142539,0
142540,0
142541,0
142544,0
142546,0
142552,0
142553,0
142554,0
142561,0
142574,0
142575,0
142576,0
142578,0
142579,0
142580,0
142581,1
142587,0
142588,1
142591,0
142596,0
142598,0
142599,0
142600,1
142601,1
142603,0
142604,0
142606,1
142607,0
142608,0
142610,0
142611,0
142612,0
142614,0
142615,0
142619,0
142620,0
142621,1
142624,0
142626,0
142628,0
142629,1
142631,0
142633,1
142635,0
142636,1
142637,1
142640,0
142641,0
142642,1
142646,1
142647,0
142650,1
142652,1
142653,0
142654,0
142655,0
142656,0
142657,1
142659,1
142660,1
142663,1
142664,0
142665,1
142666,0
142667,1
142668,1
142670,0
142674,0
142676,0
142677,0
142678,1
142679,1
142680,0
142683,0
142688,0
142690,1
142691,0
142692,0
142693,1
142694,0
142696,0
142697,0
142699,0
142700,0
142701,1
142705,0
142706,0
142709,0
142710,1
142714,0
142716,0
142717,0
142718,0
142719,1
142721,0
142722,1
142723,1
142726,1
142727,0
142728,0
142729,0
142730,0
142731,0
142732,0
142733,0
142734,0
142737,0
142738,0
142743,1
142744,0
142745,0
142747,0
142752,0
142753,0
142754,0
142755,1
142756,0
142757,1
142758,0
142759,1
142767,0
142773,1
142776,1
142779,0
142780,0
142782,0
142783,1
142785,0
142788,0
142789,0
142791,0
142796,0
142797,1
142798,1
142800,0
142801,0
142808,0
142809,1
142810,0
142811,1
142813,0
142814,0
142815,1
142816,0
142818,1
142819,0
142821,0
142822,0
142823,0
142824,1
142825,0
142831,0
142832,0
142834,0
142837,0
142838,0
142839,0
142840,0
142847,0
142850,0
142853,1
142854,0
142857,1
142858,1
142862,1
142863,1
142864,1
142866,1
142869,0
142870,0
142872,0
142873,0
142885,0
142886,0
142887,0
142888,0
142889,0
142890,0
142893,0
142896,0
142897,0
142899,1
142901,0
142902,0
142910,0
142911,0
142912,0
142913,0
142914,0
142918,0
142924,0
142926,0
142928,0
142931,0
142932,0
142933,1
142938,0
142942,0
142944,0
142947,0
142949,0
142954,0
142957,0
142958,0
142960,0
142961,1
142966,0
142968,1
142969,1
142972,0
142974,0
142975,1
142979,0
142980,0
142981,0
142982,0
142984,0
142985,0
142990,1
142992,0
142993,0
142995,0
142996,1
143001,1
143004,1
143005,0
143007,0
143010,1
143011,0
143014,1
143016,0
143017,0
143019,0
143023,0
143030,0
143031,0
143033,0
143034,0
143037,1
143041,0
143043,1
143044,1
143045,1
143047,0
143049,1
143050,0
143051,0
143052,0
143054,0
143057,0
143059,0
143061,0
143063,1
143069,1
143070,1
143073,0
143077,1
143079,0
143080,0
143081,1
143083,1
143084,1
143085,1
143086,0
143088,0
143090,0
143094,0
143095,0
143096,0
143097,0
143103,1
143106,0
143107,1
143108,0
143110,0
143111,1
143112,0
143116,0
143117,1
143118,0
143119,0
143120,0
143122,0
143123,0
143125,0
143126,0
143128,0
143129,1
143131,0
143134,0
143136,0
143137,1
143139,0
143140,0
143142,0
143143,1
143144,0
143148,0
143150,0
143155,0
143156,0
143159,0
143160,0
143163,1
143177,0
143179,0
143180,1
143182,1
143185,1
143187,1
143188,0
143190,1
143194,0
143195,0
143196,1
143197,0
143201,0
143202,0
143204,0
143207,1
143210,0
143213,1
143215,0
143217,0
143218,1
143222,0
143223,0
143224,0
143228,0
143229,0
143231,0
143232,0
143234,0
143242,1
143244,1
143245,0
143247,0
143250,0
143252,1
143253,0
143256,1
143258,1
143259,0
143260,1
143263,1
143270,0
143271,0
143272,0
143273,1
143275,1
143277,0
143279,0
143280,1
143281,0
143283,0
143284,0
143289,1
143292,0
143294,0
143298,0
143301,0
143302,1
143304,0
143305,0
143307,0
143308,1
143309,0
143314,0
143315,0
143318,0
143319,0
143322,0
143324,1
143331,0
143332,0
143335,0
143336,0
143337,0
143339,0
143340,0
143342,0
143343,1
143344,1
143345,0
143347,0
143353,0
143354,0
143355,0
143356,0
143358,0
143360,0
143361,0
143365,1
143366,0
143367,0
143368,1
143369,1
143370,1
143373,0
143375,0
143379,1
143381,0
143383,1
143384,0
143385,1
143386,1
143387,1
143388,0
143389,0
143390,0
143392,0
143393,0
143395,1
143396,1
143398,0
143399,1
143402,1
143403,0
143404,1
143408,0
143410,0
143412,0
143413,0
143415,1
143416,0
143417,0
143418,1
143419,1
143420,1
143421,0
143422,1
143424,0
143425,0
143426,1
143427,0
143433,1
143434,0
143436,0
143437,1
143439,0
143440,0
143444,0
143447,1
143448,0
143449,0
143450,0
143452,0
143453,0
143454,0
143455,1
143457,1
143459,0
143460,0
143461,1
143462,0
143463,0
143465,0
143466,0
143469,0
143473,0
143476,1
143481,0
143483,1
143485,1
143486,0
143487,0
143488,1
143490,0
143491,0
143492,0
143497,0
143498,0
143499,1
143503,1
143504,1
143507,0
143508,0
143511,1
143512,1
143513,0
143514,0
143515,0
143517,1
143519,0
143522,0
143526,0
143527,0
143529,0
143531,0
143533,1
143536,1
143537,1
143538,0
143539,0
143540,1
143543,0
143546,1
143547,1
143550,0
143555,1
143558,0
143562,0
143565,0
143566,1
143568,1
143572,0
143573,0
143574,1
143575,0
143579,1
143581,0
143582,1
143583,0
143584,0
143586,0
143587,1
143588,0
143592,0
143593,0
143594,0
143597,0
143599,0
143600,0
143602,0
143604,0
143605,1
143606,0
143608,0
143609,1
143612,1
143613,0
143617,0
143620,1
143621,1
143623,0
143624,0
143625,0
143626,0
143628,0
143631,0
143634,0
143638,1
143639,0
143640,1
143641,0
143642,0
143643,1
143644,0
143645,1
143648,1
143649,1
143652,1
143658,0
143659,0
143661,0
143662,0
143664,1
143665,0
143667,0
143668,1
143669,0
143670,0
143671,0
143672,0
143674,0
143675,1
143676,0
143677,0
143678,0
143679,0
143680,0
143681,1
143683,0
143685,0
143689,0
143690,0
143692,1
143693,0
143697,1
143699,0
143701,0
143702,0
143705,0
143706,1
143707,1
143710,0
143711,0
143712,0
143713,0
143714,0
143715,1
143716,0
143717,1
143718,0
143719,1
143720,1
143721,1
143729,0
143730,0
143731,0
143732,1
143735,0
143737,1
143738,1
143740,0
143743,0
143746,1
143747,0
143748,0
143749,0
143751,0
143752,0
143753,1
143757,0
143758,1
143763,0
143764,0
143765,0
143767,0
143770,0
143771,1
143773,0
143778,1
143779,0
143780,0
143783,1
143785,0
143787,0
143790,1
143792,0
143793,0
143795,0
143796,1
143797,1
143801,0
143804,0
143805,0
143806,1
143807,0
143808,0
143809,1
143810,0
143811,1
143812,0
143815,1
143816,0
143817,0
143819,1
143820,1
143822,0
143823,1
143824,0
143826,1
143827,0
143828,0
143831,0
143832,0
143834,1
143835,0
143839,1
143841,1
143843,0
143845,1
143846,1
143848,1
143849,0
143854,0
143858,0
143859,0
143860,0
143861,0
143863,0
143864,0
143865,0
143866,1
143867,0
143868,0
143869,0
143870,0
143872,0
143873,0
143880,0
143885,0
143886,0
143892,1
143893,0
143894,1
143897,0
143901,0
143902,1
143903,1
143904,0
143905,1
143906,0
143907,0
143912,0
143913,1
143916,0
143918,0
143920,0
143922,0
143929,0
143931,0
143933,1
143937,1
143940,0
143941,0
143942,1
143943,0
143948,0
143949,0
143954,0
143955,0
143956,1
143958,0
143960,1
143961,0
143962,0
143965,0
143968,0
143972,0
143973,1
143977,0
143979,0
143981,1
143982,0
143985,0
143987,0
143989,1
143990,0
143991,1
143992,0
143995,0
143996,0
144001,0
144002,0
144003,0
144008,0
144009,0
144010,0
144012,1
144013,0
144014,0
144015,0
144016,0
144017,0
144018,0
144019,0
144022,1
144023,0
144024,0
144028,0
144029,0
144031,1
144033,1
144034,1
144035,0
144036,0
144039,1
144040,0
144041,1
144042,0
144045,1
144046,0
144048,0
144049,0
144051,0
144052,0
144055,0
144056,0
144060,1
144064,0
144066,0
144067,1
144071,0
144073,1
144074,0
144075,1
144077,0
144078,0
144080,0
144082,0
144083,1
144084,0
144085,0
144086,0
144087,1
144089,0
144090,1
144091,1
144092,0
144093,0
144094,0
144095,0
144097,0
144099,0
144102,1
144103,0
144104,0
144106,1
144109,0
144111,0
144114,0
144116,1
144117,0
144118,0
144119,0
144120,1
144123,0
144124,1
144125,0
144126,0
144128,0
144130,1
144133,0
144134,0
144136,1
144138,1
144139,0
144140,1
144143,0
144151,0
144153,0
144154,1
144155,0
144156,0
144160,0
144162,0
144163,0
144164,0
144166,1
144167,0
144169,1
144170,0
144171,1
144172,1
144173,0
144175,0
144176,1
144177,0
144182,0
144184,1
144185,1
144186,1
144189,0
144190,1
144191,0
144192,0
144194,0
144195,0
144196,0
144197,0
144198,1
144199,0
144200,0
144201,1
144204,1
144206,0
144207,0
144209,0
144210,0
144211,0
144212,0
144213,0
144216,1
144218,0
144221,0
144223,0
144228,1
144231,0
144233,1
144235,0
144236,0
144237,0
144238,0
